img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_37018.jpg,0.00987431127578,0.154974877834,0.109404705465,0.00883604492992,0.00172255502548,0.309415519238,0.0322407409549,0.129909902811,0.0475155934691,0.19610568881
img_27446.jpg,0.265444606543,0.0363726727664,0.182122737169,0.02532315813,0.125541955233,0.010785266757,0.0213265195489,0.14856402576,0.0284900479019,0.156029015779
img_36492.jpg,0.0114172268659,0.153463736176,0.0631208568811,0.0166467968374,0.0155206574127,0.0582229085267,0.0159208215773,0.038487508893,0.0064615206793,0.620737969875
img_91370.jpg,0.0113198179752,0.0806883499026,0.0596983283758,0.0368513092399,0.014795451425,0.501288712025,0.105179563165,0.0919871926308,0.0394448488951,0.0587463825941
img_84064.jpg,0.0165041983128,0.377366840839,0.109029345214,0.00950916763395,0.0233931802213,0.1840031147,0.068233564496,0.0384281985462,0.0107586150989,0.162773787975
img_21540.jpg,0.0215312559158,0.0587162189186,0.286146908998,0.0224871020764,0.115631073713,0.113987632096,0.0173711050302,0.180088311434,0.123618148267,0.0604222640395
img_10054.jpg,0.193377733231,0.0759553089738,0.0198849104345,0.025023188442,0.153288587928,0.0369615890086,0.025374494493,0.0986367017031,0.00804699398577,0.363450497389
img_47228.jpg,0.0759022682905,0.0875549986959,0.138532981277,0.0101292803884,0.0549385175109,0.238053917885,0.231982633471,0.10772126168,0.0214897003025,0.0336944684386
img_16986.jpg,0.0270972065628,0.163567468524,0.0627348273993,0.0184290949255,0.0354856476188,0.0969134494662,0.440459370613,0.0258503463119,0.0626451671124,0.0668173953891
img_35941.jpg,0.447522133589,0.0558928437531,0.0625107958913,0.00309656793252,0.0254585836083,0.250658690929,0.00943210814148,0.0852509737015,0.0308956298977,0.0292816553265
img_62775.jpg,0.0347393862903,0.0361182019114,0.164625450969,0.00487727951258,0.00945549085736,0.124232366681,0.00524751236662,0.602891027927,0.00132996554021,0.0164833888412
img_76571.jpg,0.0326475910842,0.267094641924,0.190445497632,0.0473305694759,0.0390476882458,0.215163141489,0.11703697592,0.0315878130496,0.0448873713613,0.0147587442771
img_47614.jpg,0.00247036968358,0.0120681468397,0.014568882063,0.0437959432602,0.0195185113698,0.14129653573,0.670581758022,0.0143619598821,0.0183376725763,0.0630001947284
img_8004.jpg,0.0468826666474,0.130691051483,0.234628930688,0.0124715007842,0.0357906743884,0.060368206352,0.29931384325,0.111260779202,0.0269722733647,0.0416201092303
img_29770.jpg,0.0213609281927,0.114281542599,0.144668251276,0.066983371973,0.0179498568177,0.039457526058,0.139654934406,0.405068337917,0.0361197032034,0.0144555782899
img_15875.jpg,0.0216628015041,0.138233095407,0.245619013906,0.0165288988501,0.441830456257,0.0324762128294,0.0138158742338,0.0237126518041,0.0309954024851,0.035125631839
img_12918.jpg,0.1376195997,0.09543979913,0.20060941577,0.0246489662677,0.057506583631,0.15145367384,0.112181589007,0.0801440477371,0.0127623183653,0.127634003758
img_20330.jpg,0.0365989618003,0.0656477808952,0.0806852951646,0.120836876333,0.0292914304882,0.110832728446,0.0456301644444,0.370558351278,0.0325651913881,0.107353135943
img_1427.jpg,0.0650483369827,0.0340200811625,0.0136635601521,0.0162960272282,0.192609995604,0.25882717967,0.00822701863945,0.213680118322,0.00532442284748,0.192303195596
