img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_37018.jpg,0.00713115045801,0.122471921146,0.068136036396,0.0111229736358,0.00187981699128,0.0429303720593,0.328448027372,0.292998582125,0.0534651316702,0.0714159533381
img_27446.jpg,0.0210744980723,0.09611338377,0.0720164850354,0.031246855855,0.0172826927155,0.226183891296,0.143637388945,0.286347806454,0.0208644494414,0.0852325409651
img_36492.jpg,0.00717303436249,0.037044622004,0.0593786016107,0.262982487679,0.00170340575278,0.0214700065553,0.325766742229,0.0167583487928,0.105454497039,0.162268280983
img_91370.jpg,0.0311953444034,0.0804609283805,0.161757931113,0.0339124239981,0.11333565414,0.0912337005138,0.297549784184,0.0754760801792,0.100556388497,0.014521737583
img_84064.jpg,0.0477304756641,0.165800765157,0.0489842183888,0.00410990836099,0.0632618889213,0.0127314282581,0.444298297167,0.175747171044,0.0206923242658,0.0166434794664
img_21540.jpg,0.0076146600768,0.0576016269624,0.0432976223528,0.00632447749376,0.0633492767811,0.0166414119303,0.230426594615,0.533052563667,0.0386989079416,0.0029928216245
img_10054.jpg,0.0106718204916,0.210965454578,0.0292019061744,0.0737517923117,0.0541698373854,0.225259557366,0.0508310124278,0.175398722291,0.013295517303,0.156454354525
img_47228.jpg,0.107893936336,0.162926733494,0.205401957035,0.0133753148839,0.163832977414,0.0207104030997,0.124240837991,0.0215039756149,0.136422812939,0.0436911284924
img_16986.jpg,0.0247647780925,0.159496948123,0.0731303542852,0.160728141665,0.164836034179,0.153013661504,0.165437042713,0.0731814578176,0.0123318852857,0.0130797689781
img_35941.jpg,0.0341706871986,0.0104271797463,0.0468864142895,0.0462232641876,0.0371876694262,0.039482768625,0.00891491025686,0.697283983231,0.069256991148,0.0101661188528
img_62775.jpg,0.241910368204,0.0103670395911,0.24773439765,0.0243982393295,0.0164552722126,0.0695287361741,0.178928792477,0.133207276464,0.0215711779892,0.0558987595141
img_76571.jpg,0.0223558302969,0.345432311296,0.0259907208383,0.0564523153007,0.0265696831048,0.147129222751,0.30339795351,0.0472228452563,0.0242751371115,0.00117396295536
img_47614.jpg,0.00513290148228,0.0117722991854,0.0117240957916,0.0190261993557,0.435541063547,0.310237288475,0.175639137626,0.0226055942476,0.00412959372625,0.00419173389673
img_8004.jpg,0.0079216407612,0.234864637256,0.0721200481057,0.0182751230896,0.0121068656445,0.0700461193919,0.301633030176,0.112253800035,0.162760674953,0.00801802426577
img_29770.jpg,0.0432124808431,0.0691970363259,0.472310900688,0.113914065063,0.0180293172598,0.0772290080786,0.0167712438852,0.0643373429775,0.117162108421,0.00783652812243
img_15875.jpg,0.0025317708496,0.230353742838,0.155405938625,0.175107330084,0.010418263264,0.0475356318057,0.108384609222,0.245544746518,0.00918982271105,0.015528245829
img_12918.jpg,0.0169217735529,0.0755529478192,0.0840751603246,0.0220940709114,0.00921217538416,0.084279820323,0.169593125582,0.210207164288,0.204223453999,0.123840339482
img_20330.jpg,0.0099628623575,0.0575391054153,0.0636196881533,0.0429468713701,0.0308286212385,0.377046078444,0.0443985164165,0.305940419436,0.0519261024892,0.0157917346805
img_1427.jpg,0.0103618567809,0.0759663209319,0.0160051751882,0.00948280654848,0.057035099715,0.67249327898,0.0188468489796,0.129165098071,0.00404040655121,0.00660310126841
img_62395.jpg,0.131610289216,0.0147214336321,0.155858069658,0.112468793988,0.0986339747906,0.179963052273,0.0784162580967,0.0244220625609,0.0926984548569,0.111207589507
img_27142.jpg,0.00419265357777,0.0325126238167,0.0211596954614,0.0548946708441,0.0376951396465,0.0261192601174,0.660389780998,0.118777059019,0.0290831122547,0.0151759730652
img_8439.jpg,0.0123406751081,0.112423479557,0.0831911861897,0.102355271578,0.0148531552404,0.256184250116,0.11989659816,0.253604501486,0.03591818735,0.00923268869519
img_21491.jpg,0.0695628896356,0.278800696135,0.0166484247893,0.0046426714398,0.158773586154,0.131994456053,0.0426015108824,0.158019140363,0.102208659053,0.0367479622364
img_49220.jpg,0.0160189047456,0.0746590644121,0.139772444963,0.139281615615,0.230999976397,0.0630836635828,0.180070832372,0.144382849336,0.00852666608989,0.00320399692282
img_50815.jpg,0.0336096808314,0.362741887569,0.0778322517872,0.0532953776419,0.0338298380375,0.0684260502458,0.258959978819,0.0332412645221,0.0573302209377,0.0207334943116
img_73239.jpg,0.00751460390165,0.171040728688,0.0802022367716,0.0738829448819,0.091246239841,0.146572485566,0.0640907138586,0.108175553381,0.121665865183,0.135608658195
img_71406.jpg,0.0104000512511,0.0390974879265,0.503589391708,0.021775379777,0.0088436389342,0.131117582321,0.23773021996,0.0111778294668,0.0282524526119,0.00801604148
img_58255.jpg,0.0141235431656,0.0339679904282,0.645814776421,0.064689218998,0.00433380622417,0.117054454982,0.0318022221327,0.0169468708336,0.0634591206908,0.00780802639201
img_89411.jpg,0.0114073967561,0.0347088202834,0.206385061145,0.0176364444196,0.0149925779551,0.0218020752072,0.446662604809,0.201314732432,0.0373960584402,0.00769420154393
